model_name,explainer,setting,parameter,value,default_value,metric,default_mean,variant_mean,delta_mean,delta_std,ci95_low,ci95_high,paired_count
pvt_v2_b1,PullbackAscent,K=1,K,1.0,5.0,faithfulness_correlation,0.13284545845724643,0.09661598971951753,-0.03622946873772889,0.3342033923639305,-0.06510968313592021,-0.006638529710145679,500
pvt_v2_b1,PullbackAscent,K=1,K,1.0,5.0,faithfulness_estimate,0.20152817287202923,0.1517002548146993,-0.04982791805732995,0.4297236243541887,-0.08678093488677403,-0.011630185752850988,500
pvt_v2_b1,PullbackAscent,K=1,K,1.0,5.0,infidelity,1.692751108782237,6.440204691151061,4.7474535823688235,6.243174384353724,4.207376629138718,5.307104117325492,500
pvt_v2_b1,PullbackAscent,K=1,K,1.0,5.0,random_logit,0.11096721350512234,-0.017787746600646644,-0.12875496010576898,0.2959545091112916,-0.15497831393746636,-0.10286618683957315,500
pvt_v2_b1,PullbackAscent,K=2,K,2.0,5.0,faithfulness_correlation,0.13284545845724643,0.12438159575988539,-0.008463862697361038,0.20731080139335317,-0.026217065044882474,0.009659849177021531,500
pvt_v2_b1,PullbackAscent,K=2,K,2.0,5.0,faithfulness_estimate,0.20152817287202923,0.19823271148372443,-0.0032954613883048297,0.30139933105273115,-0.02959642008147202,0.02319393575452268,500
pvt_v2_b1,PullbackAscent,K=2,K,2.0,5.0,infidelity,1.692751108782237,2.7998549584678556,1.1071038496856185,2.9847519877838984,0.8526029252996571,1.3782429463592207,500
pvt_v2_b1,PullbackAscent,K=2,K,2.0,5.0,random_logit,0.11096721350512234,0.04013068910920992,-0.07083652439591243,0.12072129557834266,-0.081335585796526,-0.060292992415455236,500
pvt_v2_b1,PullbackAscent,K=3,K,3.0,5.0,faithfulness_correlation,0.13284545845724643,0.13388867696281523,0.0010432185055688024,0.1254425880484949,-0.010062127545964904,0.011884726965660227,500
pvt_v2_b1,PullbackAscent,K=3,K,3.0,5.0,faithfulness_estimate,0.20152817287202923,0.20888044283003546,0.0073522699580062184,0.21535071001122807,-0.01120468110326328,0.026589282622066092,500
pvt_v2_b1,PullbackAscent,K=3,K,3.0,5.0,infidelity,1.692751108782237,1.8828500920357687,0.1900989832535318,0.901971756843682,0.10623370930091001,0.2647699135546658,500
pvt_v2_b1,PullbackAscent,K=3,K,3.0,5.0,random_logit,0.11096721350512234,0.07044158840354066,-0.04052562510158168,0.059721662694017436,-0.0457335419055904,-0.035283515596899094,500
pvt_v2_b1,PullbackAscent,K=10,K,10.0,5.0,faithfulness_correlation,0.13284545845724643,0.1202877105101943,-0.012557747947052122,0.137079451404912,-0.024579952542902902,-0.00046544504070188906,500
pvt_v2_b1,PullbackAscent,K=10,K,10.0,5.0,faithfulness_estimate,0.20152817287202923,0.18363373950123787,-0.017894433370791375,0.23857729300168357,-0.038945089323772115,0.0032515211760532014,500
pvt_v2_b1,PullbackAscent,K=10,K,10.0,5.0,infidelity,1.692751108782237,1.5705667429162768,-0.12218436586596013,0.9342182981907177,-0.21559288299336268,-0.05198074998805077,500
pvt_v2_b1,PullbackAscent,K=10,K,10.0,5.0,random_logit,0.11096721350512234,0.1393945259898901,0.028427312484767753,0.048278723677896714,0.024202198443413363,0.032569140149570006,500
pvt_v2_b1,PullbackAscent,alpha=5,alpha,5.0,20.0,faithfulness_correlation,0.13284545845724643,0.13395143271703272,0.0011059742597863077,0.15343571749698462,-0.012098357428237795,0.01477088431227021,500
pvt_v2_b1,PullbackAscent,alpha=5,alpha,5.0,20.0,faithfulness_estimate,0.20152817287202923,0.14372510317526757,-0.05780306969676167,0.2859092933145685,-0.08308676111672539,-0.032860716973757385,500
pvt_v2_b1,PullbackAscent,alpha=5,alpha,5.0,20.0,infidelity,1.692751108782237,1.9934543822003283,0.30070327341809117,1.4294409459618256,0.18415617189948205,0.43279810487968584,500
pvt_v2_b1,PullbackAscent,alpha=5,alpha,5.0,20.0,random_logit,0.11096721350512234,0.10744206574966665,-0.0035251477554556912,0.04059178807583177,-0.0071024499360777555,8.027721102698678e-05,500
pvt_v2_b1,PullbackAscent,alpha=10,alpha,10.0,20.0,faithfulness_correlation,0.13284545845724643,0.13315846881596372,0.00031301035871729254,0.08715474788783853,-0.007094691414036788,0.007915541503881103,500
