model_name,explainer,setting,parameter,value,default_value,metric,default_mean,variant_mean,delta_mean,delta_std,ci95_low,ci95_high,paired_count
resnet50,PullbackAscent,K=1,K,1.0,5.0,faithfulness_correlation,0.38137439950043334,0.3978726273551583,0.016498227854724972,0.1275838336379758,0.005197424225637225,0.027418510287324897,500
resnet50,PullbackAscent,K=1,K,1.0,5.0,faithfulness_estimate,0.3894585030525923,0.46557168756239115,0.07611318450979888,0.22765442958724952,0.05637238636855037,0.09610334316967054,500
resnet50,PullbackAscent,K=1,K,1.0,5.0,infidelity,5.338293694843996,6.023737412184502,0.685443717340507,3.0194910340706334,0.4285649083232675,0.9589936602549787,500
resnet50,PullbackAscent,K=1,K,1.0,5.0,random_logit,0.22766838588654353,-0.01872460478451103,-0.24639299067105458,0.26044732822345723,-0.26897565987970884,-0.22379682768859602,500
resnet50,PullbackAscent,K=2,K,2.0,5.0,faithfulness_correlation,0.38137439950043334,0.4048240028116852,0.02344960331125185,0.08347220664557642,0.016127890346699862,0.030805718946107657,500
resnet50,PullbackAscent,K=2,K,2.0,5.0,faithfulness_estimate,0.3894585030525923,0.4325888472169172,0.04313034416432492,0.1688056021714724,0.028128175506781556,0.05818955862841685,500
resnet50,PullbackAscent,K=2,K,2.0,5.0,infidelity,5.338293694843996,5.534118169743253,0.1958244748992568,1.4689191187311736,0.068196671098145,0.3267043055819736,500
resnet50,PullbackAscent,K=2,K,2.0,5.0,random_logit,0.22766838588654353,0.15190746436384506,-0.07576092152269848,0.13189442055612752,-0.0872506308806318,-0.06405774609536057,500
resnet50,PullbackAscent,K=3,K,3.0,5.0,faithfulness_correlation,0.38137439950043334,0.3978498507924378,0.016475451292004437,0.05199347099121336,0.01191777808839688,0.02104514140206156,500
resnet50,PullbackAscent,K=3,K,3.0,5.0,faithfulness_estimate,0.3894585030525923,0.4194168612677604,0.029958358215168117,0.1337785407085465,0.018371198093052956,0.04171475769765674,500
resnet50,PullbackAscent,K=3,K,3.0,5.0,infidelity,5.338293694843996,5.370135677722077,0.03184198287808236,0.7930617681106265,-0.03890644099226107,0.1005400430080712,500
resnet50,PullbackAscent,K=3,K,3.0,5.0,random_logit,0.22766838588654353,0.19923097707316265,-0.028437408813380898,0.07081212642040144,-0.03462532914139265,-0.022283649079120373,500
resnet50,PullbackAscent,K=10,K,10.0,5.0,faithfulness_correlation,0.38137439950043334,0.3543273112215102,-0.027047088278923184,0.07758569423400818,-0.033813503589783786,-0.020111694238649218,500
resnet50,PullbackAscent,K=10,K,10.0,5.0,faithfulness_estimate,0.3894585030525923,0.3576926795160398,-0.03176582353655249,0.1618863947037484,-0.04609809950778727,-0.01753874370767735,500
