model_name,explainer,setting,parameter,value,metric,default_mean,setting_mean,delta_mean,delta_std,delta_ci95_low,delta_ci95_high,improvement_mean,improvement_ci95_low,improvement_ci95_high,verdict,paired_count
resnet50,PullbackAscent,K=1,K,1.0,faithfulness_correlation,0.38137439950043334,0.3978726273551583,0.016498227854724972,0.1275838336379758,0.005315011760819078,0.02768144394863087,0.016498227854724972,0.005315011760819078,0.02768144394863087,better,500
resnet50,PullbackAscent,K=1,K,1.0,faithfulness_estimate,0.3894585030525923,0.46557168756239115,0.07611318450979888,0.22765442958724952,0.05615839393630653,0.09606797508329123,0.07611318450979888,0.05615839393630653,0.09606797508329123,better,500
resnet50,PullbackAscent,K=1,K,1.0,infidelity,5.338293694843996,6.023737412184502,0.685443717340507,3.0194910340706334,0.4207736587228907,0.9501137759581233,-0.685443717340507,-0.9501137759581233,-0.4207736587228907,worse,500
resnet50,PullbackAscent,K=1,K,1.0,random_logit,0.22766838588654353,-0.01872460478451103,-0.24639299067105458,0.26044732822345723,-0.2692222055453159,-0.22356377579679326,0.24639299067105458,0.22356377579679326,0.2692222055453159,better,500
resnet50,PullbackAscent,K=2,K,2.0,faithfulness_correlation,0.38137439950043334,0.4048240028116852,0.02344960331125185,0.08347220664557642,0.016132941802228244,0.030766264820275457,0.02344960331125185,0.016132941802228244,0.030766264820275457,better,500
resnet50,PullbackAscent,K=2,K,2.0,faithfulness_estimate,0.3894585030525923,0.4325888472169172,0.04313034416432492,0.1688056021714724,0.02833388074794755,0.057926807580702296,0.04313034416432492,0.02833388074794755,0.057926807580702296,better,500
resnet50,PullbackAscent,K=2,K,2.0,infidelity,5.338293694843996,5.534118169743253,0.1958244748992568,1.4689191187311736,0.06706803718432286,0.32458091261419075,-0.1958244748992568,-0.32458091261419075,-0.06706803718432286,worse,500
resnet50,PullbackAscent,K=2,K,2.0,random_logit,0.22766838588654353,0.15190746436384506,-0.07576092152269848,0.13189442055612752,-0.0873219772191832,-0.06419986582621376,0.07576092152269848,0.06419986582621376,0.0873219772191832,better,500
resnet50,PullbackAscent,K=3,K,3.0,faithfulness_correlation,0.38137439950043334,0.3978498507924378,0.016475451292004437,0.05199347099121336,0.011918022619521792,0.02103287996448708,0.016475451292004437,0.011918022619521792,0.02103287996448708,better,500
resnet50,PullbackAscent,K=3,K,3.0,faithfulness_estimate,0.3894585030525923,0.4194168612677604,0.029958358215168117,0.1337785407085465,0.01823215210573083,0.041684564324605405,0.029958358215168117,0.01823215210573083,0.041684564324605405,better,500
